TEXT	LABEL
Mamita Ballav Timla	NAME
Katwalbonash Rana Sangachhe	NAME
Hutraj Bahadur Srivastav	NAME
Ronik Chandra Takthari	NAME
Sophiya Kumar Goragain	NAME
Neshan Prasad Gauatam	NAME
Kuldeep Jung Mahandhar	NAME
Amresh Jung Ahamad	NAME
Nishtha Chandra Paswan	NAME
Rajiya Rana Timlasina	NAME
Tak Kumar Rajopadhaya	NAME
Nishar Kumar Sinkhada	NAME
Khaga Rana Uapdhyay	NAME
Prafulla Jung Godar	NAME
Manchan Ballav Kalauni	NAME
Lijeena Nath Thusa	NAME
Ronas Aditya Sardar	NAME
Abhayaraj Chandra Daselly	NAME
Fabin Nath Raskoti	NAME
Suprim Prasad Thapaliya	NAME
Sardul Bahadur Dhar	NAME
Hritu Prasad Khhatri	NAME
Diwaker Ballav Sha	NAME
Sushovan Prasad Gununge	NAME
Weenita Ballav Bhandar	NAME
Kabir Kumar Kansakar	NAME
Arjina Rana Dhunngana	NAME
Ghan Ballav Dennis	NAME
Devnath Chandra Darshan	NAME
Saru Ballav Phago	NAME
Bhupnarayan Bahadur Thakuri	NAME
Lanka Bahadur Husen	NAME
Sumish Aditya Kesari	NAME
Yeju Prasad Limited	NAME
Chatur Prasad Majhi	NAME
Dipti Rana Ramawat	NAME
Hutta Kumar Dhimal	NAME
Isabel Rana Kaushal	NAME
Pusp Prasad Hayanju	NAME
Niyam Prasad Tangetani	NAME
Mandeep Nath Mudvary	NAME
Sarina Jung Dhaubhadel	NAME
Slekha Chandra Pawan	NAME
Projjwol Jung Tamauli	NAME
Chanu Jung Sribastav	NAME
Pratham Bahadur Bhattu	NAME
Dendi Nath Pachya	NAME
Shilpa Chandra Bhattara	NAME
Binam Ballav Lungba	NAME
Ek Rana Bajracaharya	NAME
Simrit Rana Kandangwa	NAME
Shiddi Ballav Wagil	NAME
Sizar Ballav Pakuwal	NAME
Aarjabi Prasad Pauedel	NAME
Abhushan Prasad Patrabansha	NAME
Kalyan Prasad Bhujal	NAME
Darpan Chandra Kant	NAME
Osho Aditya Pudasainee	NAME
Helen Jung Baruwal	NAME
Reecha Rana Rishidev	NAME
Arjesh Prasad Yongya	NAME
Toshak Kumar Lingthep	NAME
Noopur Ballav Nayabha	NAME
Rupal Chandra Khawash	NAME
Neelambar Rana Lavaju	NAME
Ajeena Ballav Gyamden	NAME
Sudhir Rana Phanta	NAME
Sukriti Prasad Ranabhat	NAME
Muna Chandra Purja	NAME
Susmin Bahadur Tanadukar	NAME
Rebecca Rana Chhtri	NAME
Dainik Jung Vaijoo	NAME
Urmi Kumar Khadga	NAME
Deevakar Kumar Koi	NAME
Anirudra Bahadur Thaku4	NAME
Aashi Chandra Bhaumik	NAME
Beenita Jung Sha	NAME
Kameshwar Bahadur Km	NAME
Saphal Bahadur Upretee	NAME
Mounata Bahadur Kapadi	NAME
Paribartan Kumar Shilpakar	NAME
Bhim Rana Dumaru	NAME
Ashik Ballav Upadhayya	NAME
Ramprawesh Rana Poaudal	NAME
Shardul Ballav Timala	NAME
Aabishkar Rana Chaulagain	NAME
Anga Bahadur Traders	NAME
Rabab Prasad Khatun	NAME
Parmesh Nath Dahakal	NAME
Rhythm Aditya Karmacharya	NAME
Darsana Nath Desemaru	NAME
Suresh Bahadur Zafar	NAME
Ekendra Rana Khadgi	NAME
Anumeha Aditya Kisi	NAME
Digbijaya Prasad Adhikar	NAME
Ajaj Rana Chamlagain	NAME
Sichhit Nath Kalukunda	NAME
Nageshwar Nath Basnyat	NAME
Prakanda Kumar Jugjali	NAME
Kalyan Bahadur Rajaure	NAME
Mobin Ballav Shraff	NAME
Dilshad Jung Dhonshrestha	NAME
Chhotu Nath Hyaunmikha	NAME
Gourishankar Jung Charya	NAME
Dhanapati Aditya Belbase	NAME
Shivam Jung Machamasi	NAME
Anjalee Jung Dutt	NAME
Aditya Aditya Adhkari	NAME
Sanat Kumar Kusawaha	NAME
Achana Rana Khapbe	NAME
Nikesh Bahadur Pahadee	NAME
Agreem Nath Nesha	NAME
Gudu Jung Sachin	NAME
Sandip Jung Sipai	NAME
Roshani Nath Upadhayaya	NAME
Deepal Ballav Ghoshal	NAME
Bharoshi Kumar Mugarati	NAME
Joshua Ballav Mallamali	NAME
Pandey Chandra Baral	NAME
Sanjya Rana Khakural	NAME
Najabullah Bahadur Marahata	NAME
Jagadeep Chandra Sharestha	NAME
Mahit Chandra Chapang	NAME
Bipasana Rana Rayamajhi	NAME
Ngim Kumar Bhakhaju	NAME
Tung Bahadur Lacoul	NAME
Subhamrit Nath Palikhey	NAME
Enjila Jung Bajrachrya	NAME
Liva Prasad Malekhu	NAME
Banti Rana Sharrf	NAME
Sewa Rana Bajdracharya	NAME
Bidhek Aditya Prkrin	NAME
Chaitanya Rana Suhang	NAME
Mhohan Kumar Bhattarai	NAME
Bhuwesh Prasad Tota	NAME
Sakriya Chandra Bokati	NAME
Prachanda Chandra Sherma	NAME
Prema Bahadur Ahamed	NAME
Mitra Ballav Goit	NAME
Merry Nath Yusuf	NAME
Ina Nath Aidi	NAME
Pradyumma Kumar Dhawadi	NAME
Biplov Ballav Premy	NAME
Niros Kumar Chitrakr	NAME
Awadesh Bahadur Sadadev	NAME
Abesh Prasad Sapkota	NAME
Chuna Bahadur Jonchhen	NAME
Shubhekch Nath Neupani	NAME
Tabasum Kumar Bade	NAME
Bhavisya Kumar Dhakhwa	NAME
Raghubar Aditya Siwakoiti	NAME
Roshe Bahadur Thwal	NAME
Bineeta Kumar Hussan	NAME
Suprina Nath Labh	NAME
Tshetish Bahadur Bahndari	NAME
Ayodhya Ballav Chhettri	NAME
Awan Bahadur Tha	NAME
Sneha Nath Pokhaarel	NAME
Samrakshak Ballav Yengden	NAME
Ushnish Rana Banka	NAME
Shanon Aditya Munikar	NAME
Sahib Prasad Awal	NAME
Dhananjay Jung Chapain	NAME
Nemish Chandra Hora	NAME
Pappu Chandra Byanjankar	NAME
Medini Kumar Tachamo	NAME
Mallika Aditya Uprety	NAME
Jawani Rana Sedhain	NAME
Apekchhya Jung Rahman	NAME
Rikita Chandra Hussan	NAME
Rameswor Bahadur Chhoshyabaga	NAME
Goldi Bahadur Bishwas	NAME
Dayaram Ballav Dwiredi	NAME
Sikandar Aditya Sony	NAME
Arma Jung Angthupo	NAME
Nissan Aditya Bhusal	NAME
Shreedip Ballav Khandlwal	NAME
Shreesh Chandra Budathoki	NAME
Rishan Nath Paija	NAME
Binti Nath Kshetree	NAME
Mustafa Jung Mahto	NAME
Jamin Jung Kaushal	NAME
Deukaji Nath Pheudin	NAME
Devbrat Chandra Sangroula	NAME
Aasutosh Jung Saria	NAME
Mumi Chandra Tapol	NAME
Chiraag Chandra Ghorasainee	NAME
Sampresh Bahadur Kumin	NAME
Bonash Ballav Chandrabansi	NAME
Ravin Kumar Waris	NAME
Navina Rana Baruwa	NAME
Yakami Kumar Byanju	NAME
Chetan Jung Kaderiya	NAME
Aabiskar Chandra Phadera	NAME
Aatma Bahadur Isher	NAME
Sirsha Jung Khosin	NAME
Samrachana Bahadur Srivastav	NAME
Kamal Rana Tamata	NAME
Denjam Chandra Updhaya	NAME
Richa Prasad Thaksu	NAME
Bivesh Nath Bura	NAME
Bc Ballav Naulakha	NAME
Nabraj Bahadur Pusashaini	NAME
Prakirna Rana Jethara	NAME
Ngim Prasad Timshina	NAME
Chetana Bahadur Dungana	NAME
Kuseshwar Rana Devbhandari	NAME
Rukmagat Chandra Sejuwal	NAME
Tanbir Chandra Kahanl	NAME
Daniel Bahadur Guruwacharya	NAME
Jayalalita Kumar Jamakatel	NAME
Ramdrash Aditya Hasim	NAME
Rista Chandra Timlasina	NAME
Rasla Bahadur Sewacharya	NAME
Pareekshit Rana Subhani	NAME
Yobaraj Bahadur Rasaili	NAME
Suwarna Prasad Adhiakri	NAME
Najam Ballav Kiranti	NAME
Rubal Jung Vyas	NAME
Ashesh Bahadur Nhuchhe	NAME
Obiram Jung Bakey	NAME
Maleena Rana Malekhu	NAME
Bharat Prasad Ghiraiya	NAME
Shriram Jung Bideri	NAME
Triratna Nath Subedhi	NAME
Newjan Bahadur Sambahandhe	NAME
Jogendra Nath Nainawosti	NAME
Kimon Jung Timilsing	NAME
Shraban Jung Gurung	NAME
Clinton Ballav Shilakar	NAME
Rajshri Chandra Choudhary	NAME
Rajan Chandra Bhattu	NAME
Sunny Prasad Kalyankari	NAME
Biplab Nath Rumba	NAME
Suparna Chandra Kadayat	NAME
Suneera Aditya Koju	NAME
Chhabilal Jung Shahi	NAME
Shidhanta Bahadur Newar	NAME
Bhattarai Bahadur Marwady	NAME
Yogi Ballav Jagrit	NAME
Aakriti Jung Niure	NAME
Swapnali Rana Chitlangiya	NAME
Yaman Chandra Sirmal	NAME
Kumraj Aditya Dhawadi	NAME
Yoshika Chandra Minda	NAME
Prabish Ballav Kushwar	NAME
Pratisthit Jung Ali	NAME
Ramshohag Chandra Samari	NAME
Smrit Jung Sangroula	NAME
Teena Nath Bhadanri	NAME
Sanker Aditya Maanndahr	NAME
Edward Prasad Guni	NAME
Aelish Ballav Sachin	NAME
Bibuti Ballav Kachhyapati	NAME
Chunnu Ballav Lakhe	NAME
Manishtra Kumar Shilwal	NAME
Nikash Jung Jayswal	NAME
Dipeshwor Kumar Koirala	NAME
Shristika Nath Ghartichhetri	NAME
Aang Nath Kapadi	NAME
Reeya Prasad Chaulagain	NAME
Dipeshwar Nath Basti	NAME
Sleshma Nath Raya	NAME
Shrota Jung Manjhi	NAME
Mahip Bahadur Shakha	NAME
Bhola Prasad Pandeit	NAME
Pallab Chandra Bagwan	NAME
Roshe Bahadur Upretee	NAME
Laxmi Bahadur Saraf	NAME
Pallaw Jung Chitlangia	NAME
Sangachhe Kumar Airi	NAME
Uddab Jung Panday	NAME
Rupashri Chandra Suman	NAME
Gyabihang Rana Twayana	NAME
Varun Prasad Panma	NAME
Utsukta Jung Halawat	NAME
Satit Bahadur Shrma	NAME
Prabij Ballav Bhari	NAME
Pralab Chandra Kamar	NAME
Madhushree Ballav Goyal	NAME
Vibha Aditya Goshain	NAME
Suravi Bahadur Buthathoki	NAME
Rishav Rana Barnawal	NAME
Jagadiswar Aditya Paikara	NAME
Almin Rana Bothara	NAME
Chitrakala Rana Sarraf	NAME
Arwin Bahadur Chanda	NAME
Suvendra Kumar Sijapati	NAME
Jitendra Aditya Laghu	NAME
Lujja Kumar Sukubhattu	NAME
Rabiendra Chandra Siddiki	NAME
Uddab Ballav Phagami	NAME
Aashriti Bahadur Kanodia	NAME
Yobaraj Jung Gyanwali	NAME
Malina Rana Tanadukar	NAME
Ena Jung Mudhary	NAME
Anju Chandra Roy	NAME
Ashis Rana Mallamali	NAME
Jagannath Prasad Dawadi	NAME
Aarati Kumar Karmarkar	NAME
Tahir Nath Bha	NAME
Stella Aditya Ganejoo	NAME
Sabina Chandra Lamichhane	NAME
Anubhav Kumar Shapakota	NAME
Hiranya Ballav Buda	NAME
Jampa Jung Shapkota	NAME
Sakshm Aditya Sangami	NAME
Swagat Prasad Jamkattel	NAME
Anisha Aditya Bhaumik	NAME
Tshetish Chandra Bhatta	NAME
Nistu Rana Kapad	NAME
Jigeesha Bahadur Kalauni	NAME
Rujjal Nath Karmacahrya	NAME
Ateet Prasad Nidal	NAME
Nippon Jung Lumbini	NAME
Srishan Bahadur Madwari	NAME
Sagari Aditya Sukhani	NAME
Sharban Bahadur Vishwakarma	NAME
Baban Aditya Luintel	NAME
Rajshri Aditya Baheti	NAME
Amit Kumar Dhanju	NAME
Sandip Ballav Yugal	NAME
Binee Chandra Gyawali	NAME
Aashies Jung Saha	NAME
Sukrita Rana Kapad	NAME
Yushma Prasad Buyo	NAME
Saawan Nath Pyakurel	NAME
Aakarshan Jung Jajodiya	NAME
Sumarga Nath Gajmir	NAME
Ngwan Jung Parijuli	NAME
Durba Chandra Maheshary	NAME
Rajenddra Aditya Rauniar	NAME
Sarik Chandra Lumbini	NAME
Praju Aditya Bura	NAME
Dita Prasad Dangal	NAME
Bijju Prasad Somi	NAME
Reeya Jung Ghameri	NAME
Sarowar Jung Beria	NAME
Sugat Kumar Yadhav	NAME
Shisif Chandra Fago	NAME
Shrawan Jung Sunarni	NAME
Gyan Aditya Samari	NAME
Malesh Bahadur Maraseeni	NAME
Ramjanam Ballav Bhattara	NAME
Subhav Bahadur Tamakhu	NAME
Roshanrakesh Aditya Amgai	NAME
Sharnam Kumar Jasaraj	NAME
Shija Ballav Musyaju	NAME
Susim Bahadur Remimagar	NAME
Apsa Aditya Kewat	NAME
Sherchan Bahadur Rana	NAME
Gajendraman Kumar Gochhen	NAME
Rojit Aditya Saakhakarmi	NAME
Piyusha Kumar Pemi	NAME
Udeep Kumar Banjara	NAME
Sankalan Jung Nankhwa	NAME
Avaya Kumar Nirioula	NAME
Shiris Rana Nevatia	NAME
Rockey Jung Dumjan	NAME
Dhanush Aditya Pravez	NAME
Ushal Chandra Sutarkarki	NAME
Chunnu Aditya Kanajeet	NAME
Bishwajit Chandra Blon	NAME
Alankar Nath Khator	NAME
Shosit Nath Ramtel	NAME
Sadima Ballav Lageju	NAME
Kripashwar Rana Banmali	NAME
Raxchaya Jung Sethia	NAME
Utkarsa Prasad Bullions	NAME
Ramdular Bahadur Bagdiya	NAME
Damber Rana Karna	NAME
Rockey Kumar Singhania	NAME
Deekchhhya Prasad Ghimie	NAME
Bhashkar Bahadur Quureshi	NAME
Raybot Nath Sinnya	NAME
Sazina Chandra Wastaw	NAME
Ranjeet Ballav Bhan	NAME
Ahmed Kumar Prangden	NAME
Sailish Jung Bartaula	NAME
Srijal Bahadur Varma	NAME
Beebika Chandra Shakaya	NAME
Niruj Rana Ahmad	NAME
Upashana Nath Gauchan	NAME
Manabi Jung Tiruwa	NAME
Swochhal Jung Sundash	NAME
Aryan Bahadur Gole	NAME
Gaurab Rana Bijukchen	NAME
Nunuhang Nath Timilshina	NAME
Sunanda Aditya Ojha	NAME
Manikala Bahadur Gnawale	NAME
Maniratna Ballav Banjade	NAME
Anuj Bahadur Palikhee	NAME
Sachidananda Jung Lawoju	NAME
Sworup Prasad Sthapit	NAME
Satyadev Bahadur Balal	NAME
Rattan Kumar Sumangala	NAME
Dorkaji Rana Balaya	NAME
Shadananda Prasad Dhmaniya	NAME
Annu Ballav Srhestha	NAME
Stya Chandra Thike	NAME
Mausumi Jung Thanet	NAME
Rojan Prasad Pahadee	NAME
Sheryl Jung Ajakhya	NAME
Naresh Aditya Taiyab	NAME
Induja Aditya Dam	NAME
Makju Prasad Kangmang	NAME
Melina Ballav Bajgain	NAME
Mangal Prasad Lingthep	NAME
Khaleeq Aditya Senuriya	NAME
Dipeshwar Kumar Galami	NAME
Subi Nath Manandhr	NAME
Sanad Prasad Gambjar	NAME
Ayonij Nath Thaksu	NAME
Kanak Nath Shanga	NAME
Sawant Aditya Bagga	NAME
Nyima Chandra Khakulel	NAME
Araksha Jung Dngol	NAME
Nepoliyan Bahadur Aazad	NAME
Swapna Bahadur Kiranti	NAME
Sachdev Prasad Chauligain	NAME
Rajita Jung Lopchan	NAME
Arjina Chandra Damase	NAME
Biroj Bahadur Barme	NAME
Manjula Rana Pageni	NAME
Moti Ballav Twanabashu	NAME
Divena Nath Kutal	NAME
Roy Jung Dungana	NAME
Reeju Kumar Putwor	NAME
Sanju Rana Kapad	NAME
Rakshya Jung Potya	NAME
Chatur Nath Bhaumik	NAME
Savya Jung Mahotari	NAME
Bhava Nath Yogol	NAME
Prakritee Aditya Kasaa	NAME
Shneha Kumar Bichha	NAME
Manojit Kumar Mandel	NAME
Homendra Kumar Sherma	NAME
Kosmita Rana Heka	NAME
Bidita Prasad Lungba	NAME
Umid Ballav Khetri	NAME
Jyonita Nath Pradhan	NAME
Prajul Prasad Remimagar	NAME
Shriya Prasad Golay	NAME
Rabhu Aditya Alam	NAME
Tejan Prasad Khanel	NAME
Onushka Prasad Kahar	NAME
Bed Prasad Seluwal	NAME
Rachhak Jung Mahatto	NAME
Dristant Aditya Nemabang	NAME
Gava Chandra Nakami	NAME
Grishm Prasad Ghoshal	NAME
Huma Jung Ray	NAME
Aamod Ballav Iteni	NAME
Manisa Kumar Bijukche	NAME
Jonathan Ballav Dhoju	NAME
Avilasha Kumar Lakhey	NAME
Manita Bahadur Buyo	NAME
Sirap Ballav International	NAME
Sunit Chandra Mananahdr	NAME
Mitralal Chandra J.B.Rana	NAME
Shukla Aditya Chaudharya	NAME
Triyama Aditya Kandel	NAME
Praja Rana Timala	NAME
Sadhana Rana Madhikarmi	NAME
Satchit Nath Airi	NAME
Laxmi(gautam) Bahadur Pujari	NAME
Sunanda Chandra Khetan	NAME
Indrahang Prasad Madhekarmi	NAME
Sher Prasad Mohta	NAME
Ninda Chandra Chataut	NAME
Binee Kumar Varma	NAME
Monoj Aditya Nejpane	NAME
Sarina Chandra Niaula	NAME
Lujina Nath Heda	NAME
Yukta Chandra Kottari	NAME
Sarbottam Chandra Alam	NAME
Reeta Bahadur Tiwadewala	NAME
Sheela Bahadur Siluwal	NAME
Bajra Bahadur Maghi	NAME
Pipan Chandra Nagerkoti	NAME
Salisna Ballav Rajbangsi	NAME
Krisha Rana Bhoortel	NAME
Shusuhang Nath Modi	NAME
Nashibha Aditya Mahatra	NAME
Selie Bahadur Dhobi	NAME
Salona Chandra Kothari	NAME
Sumeet Bahadur Gau	NAME
Rimsa Bahadur Adhkari	NAME
Nripendra Nath Banerjee	NAME
Ishika Kumar Rajkharel	NAME
Andolan Bahadur Rokaya	NAME
Shobhakar Kumar Kalukunda	NAME
Hutta Nath Takhache	NAME
Hit Nath Budhacharya	NAME
Sajal Prasad Ingnam	NAME
Kunal Jung Mudavari	NAME
Minoda Bahadur Chapgain	NAME
Biijay Rana Kaudel	NAME
Alok Jung Rajghatani	NAME
Subik Bahadur Onkow	NAME
Kesab Rana Parja	NAME
Alisa Rana Pathak	NAME
Dhana Bahadur Halwai	NAME
Dibasa Jung Chhori	NAME
Kushmawati Chandra Dhamal	NAME
Anwar Rana Ghimere	NAME
Rakshak Aditya Shankhadev	NAME
Mdmozammil Jung Vishwakarma	NAME
Aarjan Nath Jatiya	NAME
Garima Jung Fahad	NAME
Prarthana Aditya Rumba	NAME
Krista Prasad Lakhe	NAME
Najabullah Ballav Gaire	NAME
Sugan Prasad Dhamal	NAME
Tejaswini Chandra Chagutala	NAME
Jasmine Bahadur Wasti	NAME
Angishor Aditya Goudel	NAME
Bikalpa Prasad Farheen	NAME
Sewa Chandra Thami	NAME
Samey Bahadur Tulshyan	NAME
Deelip Rana Dixit	NAME
Rajja Ballav Khaitu	NAME
Praful Ballav House	NAME
Aakrishta Ballav Kharal	NAME
Diwat Bahadur Jjoshi	NAME
Manuj Jung Ghimie	NAME
Robus Ballav Paneru	NAME
Adhista Chandra Mool	NAME
Rita Chandra Batajoo	NAME
Samin Nath Lepche	NAME
Suju Rana Padhanang	NAME
Shirjana Ballav Nakarmi	NAME
Nausad Bahadur Diyali	NAME
Sashikala Prasad Tamrakar	NAME
Dipendra Prasad Kayastha	NAME
Rayan Aditya Neupane	NAME
Sadesh Nath Tha	NAME
Sunim Ballav Bhosal	NAME
Romarsh Kumar Chalaune	NAME
Khelanand Prasad Basnet	NAME
Alima Aditya Thingh	NAME
Sanjal Chandra Sadaula	NAME
Bali Aditya Dhaka	NAME
Ahsit Kumar Amgati	NAME
Jagadishwar Jung Daga	NAME
Aarjabi Chandra Bakhunchhe	NAME
Bharoshi Bahadur Dhanchha	NAME
Tabassum Prasad Pokheral	NAME
Durlav Nath Lumbini	NAME
Roshak Chandra Haq	NAME
Safdar Bahadur Rajthala	NAME
Nirak Chandra Uadav	NAME
Sukirty Chandra Purimitla	NAME
Yuva Aditya Shahu	NAME
Malcolm Aditya Shyamaju	NAME
Nawal Bahadur Samant	NAME
Bhaskar Chandra Misra	NAME
Shruti Jung Tikhatri	NAME
Diva Prasad Byanjanjar	NAME
Bibechan Jung Sjhrestha	NAME
Ramvidhya Jung Palace	NAME
Ngema Rana Kadayat	NAME
Anendra Kumar Nykhan	NAME
Ganja Aditya Ajam	NAME
Swornil Rana Giri	NAME
Aashiya Aditya Hossan	NAME
Nitima Kumar Musalman	NAME
Shomesh Nath Josih	NAME
Yug Ballav Marahattha	NAME
Ravin Ballav Hirachan	NAME
Sangam Nath Rayamajhi	NAME
Tribeni Rana Bakey	NAME
Abhijaya Aditya Pathik	NAME
Indu Aditya Nhemaphuki	NAME
Angkit Rana Raki	NAME
Pratisha Prasad Tulsiyan	NAME
Rup Bahadur Cahudhary	NAME
Dhanita Chandra Sunuwar	NAME
Vilas Kumar Varma	NAME
Prawal Bahadur Chetana	NAME
Aadit Aditya Kakshapati	NAME
Anushil Ballav Sariya	NAME
Aryan Jung Agrawal	NAME
Kristal Aditya Jaisawal	NAME
Shruti Jung Vaidik	NAME
Prabhakar Ballav Raut	NAME
Anurudh Aditya Jaishwal	NAME
Madangopal Chandra Magranti	NAME
Sarokar Rana Chulyadhya	NAME
Prapti Kumar Biswakarma	NAME
Susim Ballav Kedem	NAME
Elvis Ballav Bhugai	NAME
Pradeen Chandra Bijukachhe	NAME
Shiv Kumar Jworchan	NAME
Eurika Bahadur Vetwal	NAME
Asman Jung Mauwar	NAME
Preetina Nath Thewe	NAME
Dawadi Nath Toijale	NAME
Akhil Chandra Marsani	NAME
Promish Ballav Sedhain	NAME
Rebati Jung Pyakurel	NAME
Rujan Rana Budhathkoi	NAME
Tarique Rana Mahran	NAME
Samprash Nath Rasaily	NAME
Tuk Rana Bishwas	NAME
Shreelal Bahadur Jogai	NAME
Amod Nath Gywali	NAME
Sanyukta Ballav Biswakarma	NAME
Mishan Kumar Manjan	NAME
Nirajit Nath Bishwakarma	NAME
Aarjya Aditya Thanait	NAME
Biwas Ballav Gora	NAME
Poudel Chandra Afroj	NAME
Prekchha Rana Gnawale	NAME
Bijju Ballav Dawar	NAME
Arbin Ballav Marahatta	NAME
Amogh Ballav Sakota	NAME
Abirbhav Aditya Ropakheti	NAME
Shanta Kumar Basntola	NAME
Simaran Bahadur Paodyal	NAME
Birat Prasad Dbastola	NAME
Raviraj Chandra Mandel	NAME
Mahindar Prasad Bidhya	NAME
Minu Nath Lohani	NAME
Dhaka Jung Bhomjan	NAME
Mahananda Rana Jhang	NAME
Swodha Bahadur Twayana	NAME
Prema Ballav Bhitrikoti	NAME
Rewat Kumar Chandra	NAME
Gunanand Prasad Baidar	NAME
Bigyan Aditya Baranwal	NAME
Dhruwa Nath Syangtan	NAME
Salikram Aditya Uapreti	NAME
Erojan Jung Sambahangphe	NAME
Sundeep Nath Khanl	NAME
Avash Jung Safi	NAME
Prachet Kumar Gataut	NAME
Oblique Kumar Mittal	NAME
Birayas Bahadur Jarnal	NAME
Pushpita Nath Tharu	NAME
Sugandh Nath Dhungana	NAME
Darshana Jung Baiju	NAME
Nikki Aditya Upadhaya	NAME
Ishwar Rana Chhusyabaga	NAME
Bishruti Ballav Sihgh	NAME
Sharma Rana Rajak	NAME
Manju Kumar Kasaju	NAME
Upasna Prasad Praveen	NAME
Khadak Ballav Goit	NAME
Amit Nath Gyawali	NAME
Aavishkar Bahadur Rauniar	NAME
Shaurav Aditya Kalouni	NAME
Rabab Nath Lav	NAME
Dharbendra Kumar Rawner	NAME
Paribesh Jung Mal	NAME
Krista Nath Ukyab	NAME
Vasudev Bahadur Dhoubanjara	NAME
Ashlesh Aditya Sewa	NAME
Ronas Jung Ter	NAME
Dipesh Ballav Hawari	NAME
Nawnit Prasad Pudasainee	NAME
Jhuna Chandra Jaiswar	NAME
Maharjan Chandra Khediya	NAME
Bk Jung Jayana	NAME
Keshaw Chandra Gandhary	NAME
Mugdha Aditya Khatti	NAME
Namrata Nath Kayestha	NAME
Amtesh Ballav Aeri	NAME
Parikshit Jung Das	NAME
Akbal Aditya Amajya	NAME
Sandip Nath Rangta	NAME
Jiban Bahadur Prkrin	NAME
Majbullah Aditya Bajgai	NAME
Shanon Chandra Singal	NAME
Ikesh Bahadur Samundra	NAME
Sajen Kumar Neroula	NAME
Rewati Nath Titung	NAME
Kovid Aditya Rajbhandrair	NAME
Saresh Kumar Balla	NAME
Angira Aditya Aley	NAME
Khushnandan Jung Gajmer	NAME
Rosan Rana Marasini	NAME
Tark Ballav Humegain	NAME
Sujin Bahadur Tamarakar	NAME
Pradumna Rana Bikesh	NAME
Samsher Ballav Kangmang	NAME
Ashisi Jung Matang	NAME
Keith Chandra Devbhandari	NAME
Elina Kumar Takthari	NAME
Srijita Chandra Kalawar	NAME
Chakra Chandra Timala	NAME
Radeep Kumar Chulagain	NAME
Ratish Ballav Rokka	NAME
Hasrat Prasad Urawn	NAME
Prerana Kumar Gaurisharia	NAME
Pusparaj Bahadur Dhodari	NAME
Ishwary Aditya Phaiju	NAME
Raiz Ballav Nepal	NAME
Parivesh Ballav Gouli	NAME
Ratnesh Bahadur Sainju	NAME
Abhijit Aditya Jerel	NAME
Arshiya Prasad Regmee	NAME
Aadarsh Prasad Jyakhawa	NAME
Silika Prasad Afroj	NAME
Narendra Kumar Kadka	NAME
Sushrut Kumar Patera	NAME
Deepandra Prasad Chepang	NAME
Bishwash Ballav Lamichhani	NAME
Sabu Jung Nakarmi	NAME
Jasmina Bahadur Mudvary	NAME
Nitanta Chandra Khiuju	NAME
Begam Prasad Bajdracharya	NAME
Anshumalee Rana Parakh	NAME
Dilendra Bahadur Chheti	NAME
Ugra Chandra Halwae	NAME
Thesis Prasad Hardware	NAME
Nischchhal Prasad Nhuchhen	NAME
Sukirti Nath Kanuban	NAME
Chhotelal Ballav Mani	NAME
Jayani Aditya Dhaubaji	NAME
Saambhu Nath Tamarakar	NAME
Shahabuddin Ballav Kandangwa	NAME
Manisha Jung Serma	NAME
Shrutima Kumar Kshiyait	NAME
Karishma Rana Nath	NAME
Priyanshu Nath Badal	NAME
Diforce Prasad Lohala	NAME
Aloj Jung Sachin	NAME
Niraj Rana Kafley	NAME
Gayan Prasad Dbastola	NAME
Prabasha Prasad Sharan	NAME
Juju Bahadur Dungana	NAME
Omkar Rana Gahire	NAME
Rojala Rana Sunwar	NAME
Hexon Prasad Maskay	NAME
Chandra Chandra Kaphle	NAME
Aadarshini Rana Shrechan	NAME
Midhan Nath Poudal	NAME
Aazad Nath Khanga	NAME
Anrood Ballav Kasaudhan	NAME
Salvika Chandra Pyoudel	NAME
Sumesh Prasad Upreti	NAME
Pradeep Rana Chapain	NAME
Anjay Ballav Pode	NAME
Denis Prasad Khaokhali	NAME
Romiyo Prasad Chhori	NAME
Aishwarya Ballav Ra	NAME
Najam Nath Rajbhandari	NAME
Subarana Bahadur Praswai	NAME
Ravvie Bahadur Rahul	NAME
Nomraj Jung Timelsina	NAME
Nitin Kumar Chikanbanjar	NAME
Sakriya Jung Chemjong	NAME
Reetik Jung Bhomjan	NAME
Prazeeta Aditya Rohita	NAME
Shovana Prasad Sinkhada	NAME
Sistata Nath Das	NAME
Samip Kumar Paykurel	NAME
Golden Bahadur Rajbansi	NAME
Aradhya Jung Bishowkarma	NAME
Nishanta Chandra Thanait	NAME
Manisa Ballav Saakha	NAME
Prarup Ballav Sikrikar	NAME
Santhosh Nath Negi	NAME
Praveshika Prasad Pokhaarel	NAME
Sardila Kumar Jbr	NAME
Sobha Chandra Gywali	NAME
Chand Ballav Khimbaja	NAME
Rupak Bahadur Kanwar	NAME
Sudesh Bahadur Shanga	NAME
Thiralal Aditya Dayal	NAME
Benish Bahadur Bakhrel	NAME
Bishwash Aditya Neupane	NAME
Sabiya Rana Kalwarni	NAME
Sourav Ballav Pariyar	NAME
Kosmita Ballav Saiju	NAME
Biswajit Chandra Rajauria	NAME
Susila Nath Kachhapati	NAME
Pradhuman Jung Sauden	NAME
Remant Chandra Rakhal	NAME
